User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
13985,38327,11/04/2017 07:44,11/04/2017 07:44,11/04/2017 12:42,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Cole at Lyte Bridge,11/04/2017 12:42,51.68133205,-1.6968593,1,,River,,Agriculture,Trees/shrubsGrass,None,3.5,0.35
13985,38328,11/04/2017 07:47,11/04/2017 07:47,11/04/2017 12:44,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Coln at Whelford,11/04/2017 12:44,51.69132149,-1.753638983,,,Stream,,Urban Residential,Trees/shrubsGrass,None,3.5,0.075
13985,38329,11/04/2017 07:49,11/04/2017 07:49,11/04/2017 12:47,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Ock at Abingdon,11/04/2017 12:47,51.66709819,-1.284080744,,,River,,Urban Park,Trees/shrubs,None,3.5,0.35
13985,38330,11/04/2017 07:50,11/04/2017 07:50,11/04/2017 12:49,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Pang at Tidmarsh,11/04/2017 12:49,51.46836524,-1.085307598,,,River,,Urban Residential,Trees/shrubs,None,7.5,0.01
13985,38331,11/04/2017 07:52,11/04/2017 07:52,11/04/2017 12:50,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Thames at Sonning,11/04/2017 12:50,51.47675887,-0.916564465,,,River,,Urban Residential,Trees/shrubsGrass,None,7.5,0.15
13985,38332,11/04/2017 07:54,11/04/2017 07:54,11/04/2017 12:52,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Lodden at Charvill,11/04/2017 12:52,51.48294596,-0.879904032,,,River,,Agriculture,Trees/shrubs,None,7.5,0.15
13985,38333,11/04/2017 07:57,11/04/2017 07:57,11/04/2017 12:55,2017,4,2,6,"Thames Blitz, Group ID: 34343",The Cut at Paley Street,11/04/2017 12:55,51.47877206,-0.748347044,,,River,,Urban Residential,Trees/shrubsGrass,Foam,12,0.75
13985,38334,11/04/2017 07:58,11/04/2017 07:58,11/04/2017 12:57,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Thames at Runnymede,11/04/2017 12:57,51.44122253,-0.554691553,,,River,,Urban Park,Trees/shrubsGrass,None,7.5,0.15
13985,38335,11/04/2017 08:00,11/04/2017 08:00,11/04/2017 12:59,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Thames at Wallingford Bridge,11/04/2017 12:59,51.60082643,-1.12003684,,,River,,Urban Residential,Trees/shrubsGrass,None,7.5,0.35
13985,38336,11/04/2017 08:02,11/04/2017 08:02,11/04/2017 13:00,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Thames at Hannington Wick,11/04/2017 13:00,51.66334867,-1.749079227,,,River,,Agriculture,Trees/shrubsGrass,None,12,0.35
13985,38337,11/04/2017 08:04,11/04/2017 08:04,11/04/2017 13:02,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Kennet at Woolhampton,11/04/2017 13:02,51.39479361,-1.178176403,,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.035
13985,38338,11/04/2017 08:05,11/04/2017 08:05,11/04/2017 13:04,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Enborne at Brimpton,11/04/2017 13:04,51.38073572,-1.182505488,,,River,,Agriculture,Trees/shrubsGrass,None,3.5,0.15
13985,38340,11/04/2017 08:14,11/04/2017 08:14,11/04/2017 13:06,2017,4,2,6,"Thames Blitz, Group ID: 34343",River Colne at Staines,11/04/2017 13:06,51.43380522,-0.514941216,,,River,,Urban Residential,Trees/shrubs,None,12,0.35
21508,35755,05/08/2017 13:09,05/09/2017 03:22,05/08/2017 19:04,2017,8,2,5,"Thames Blitz, Group ID: 34343","Tuffa Spring, Combe Mill OX29 8ET",05/08/2017 19:04,51.832641,-1.398368,2,,Other,Spring,Grassland/shrub,GrassOther,None,0.1,0.01
13882,35874,05/12/2017 09:39,05/12/2017 09:55,05/12/2017 16:17,2017,12,2,5,"Thames Blitz, Group ID: 34343",Park Farm Over Norton: upper spring,05/12/2017 16:17,51.95381383,-1.53493166,1,Rain in previous 48 hours after prolonged dry spell,Other,spring at head of stream,Agriculture,Trees/shrubsGrass,None,7.5,0.035
13882,35876,05/12/2017 09:52,05/12/2017 09:52,05/12/2017 16:48,2017,12,2,5,"Thames Blitz, Group ID: 34343",Park Farm Over Norton spring above reed bed,05/12/2017 16:48,51.95668341,-1.534727812,1,Rain in previous 48 hours after prolonged dry spell,Other,Spring at head of stream,Agriculture,Trees/shrubsGrass,None,7.5,0.035
13882,35883,05/12/2017 11:18,05/12/2017 11:18,05/12/2017 19:03,2017,12,2,5,"Thames Blitz, Group ID: 34343",Glyme Farm downstream of reedbed,05/12/2017 19:03,51.93522242,-1.524723172,1,Rain in previous 48 hours after prolonged dry spell,Other,Outlet from Reedbed discharging into stream,Agriculture,Other,None,7.5,0.01
23267,39461,16/04/2018 06:15,16/04/2018 06:15,16/04/2018 12:10,2018,4,1,7,"Thames Blitz, Group ID: 34343",Madley Brook,16/04/2018 12:10,51.78517734,-1.477045083,1,,Stream,,Agriculture,Grass,None,3.5,0.035
23412,39546,22/04/2018 06:00,22/04/2018 06:00,22/04/2018 11:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Eynsham Fish Ponds stream,22/04/2018 11:00,51.7774592,-1.3770413,1,"Overnight storm has recently increased flow. Eynsham Fish pond is a historic landmark where people walk. Typically dog walkers would use this area. Prone to frequent floods, stream runs through arable farmland.",Stream,,Grassland/shrub,Trees/shrubs,None,3.5,0.035
22653,39553,22/04/2018 08:55,22/04/2018 08:55,22/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Ock bridge in Garford ,22/04/2018 00:00,51.65925109,-1.393845921,2,Done on Sunday because Monday is a school day,River,,Agriculture,Trees/shrubs,None,7.5,0.075
23412,39557,22/04/2018 15:35,22/04/2018 15:37,22/04/2018 18:30,2018,4,1,7,"Thames Blitz, Group ID: 34343",Warf Stream,22/04/2018 18:30,,,2,Old warf stream serving as a tributary to the Thames. Flood plane and grazing farmland/ grassland. Public footpaths cross here. ,Stream,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.01
23401,39565,23/04/2018 02:05,23/04/2018 02:05,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Crane river - Moor Mead bridge to Cole Park,23/04/2018 00:00,51.45169563,-0.327057917,1,,River,,Urban Residential,Trees/shrubsOther,,3.5,0.035
23456,39566,23/04/2018 02:18,23/04/2018 02:18,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Lambourn - near footbridge ,23/04/2018 00:00,51.408,-1.307,1,Sampled by footbridge. ,River,,Urban Residential,GrassTrees/shrubs,Litter,3.5,0.01
23401,39567,23/04/2018 02:46,23/04/2018 02:46,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Thames river at Orleans Gardens,23/04/2018 00:00,51.4468063,-0.315927077,1,,River,,Urban Park,Trees/shrubs,,7.5,0.035
23284,39569,23/04/2018 03:05,23/04/2018 03:05,23/04/2018 06:15,2018,4,1,7,"Thames Blitz, Group ID: 34343",Mill Brook,23/04/2018 06:15,51.58750258,-1.217064285,1,Off the side of the footbridge over the stream,Stream,,Agriculture,Trees/shrubs,None,12,0.01
23284,39571,23/04/2018 03:10,23/04/2018 03:10,23/04/2018 06:45,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hakka Brook,23/04/2018 06:45,51.59213302,-1.224658297,1,Off the side of the foot bridge,Stream,,Agriculture,Trees/shrubs,None,7.5,0.075
23284,39573,23/04/2018 03:17,23/04/2018 03:17,23/04/2018 07:45,2018,4,1,7,"Thames Blitz, Group ID: 34343",Moor Ditch,23/04/2018 07:45,51.62196231,-1.243484372,1,Just south of the A4130 overpass,Stream,,Urban Park,Trees/shrubs,Litter,7.5,0.035
23271,39576,23/04/2018 04:17,23/04/2018 04:20,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Evenlode stonesfield ,23/04/2018 00:00,51.8452,-1.4297,1,Latitude 51.8452 long-1.4297,Stream,,Grassland/shrub,Trees/shrubsGrass,None,12,0.035
23493,39577,23/04/2018 04:32,23/04/2018 04:32,23/04/2018 10:18,2018,4,1,7,"Thames Blitz, Group ID: 34343",Oxford canal,23/04/2018 10:18,51.7726501,-1.2724609,3,,Other,Canal,Urban Residential,Trees/shrubsGrassNo vegetation cover,None,7.5,0.01
23493,39580,23/04/2018 04:32,23/04/2018 04:32,23/04/2018 10:18,2018,4,1,7,"Thames Blitz, Group ID: 34343",Oxford canal,23/04/2018 10:18,51.7726501,-1.2724609,3,,Other,Canal,Urban Residential,Trees/shrubsGrassNo vegetation cover,None,7.5,0.01
23467,39583,23/04/2018 04:59,23/04/2018 04:59,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",UoR lake,23/04/2018 00:00,51.44,-0.94,2,,Lake,,Urban Park,GrassTrees/shrubs,None,1.5,0.01
23506,39584,23/04/2018 05:02,23/04/2018 05:02,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",University of Reading Whiteknights lower lake Eastern shore - site I,23/04/2018 00:00,51.44131032,-0.940187853,2,,Lake,,Urban Park,Trees/shrubs,None,0.35,0.035
23477,39585,23/04/2018 05:05,23/04/2018 05:05,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Whiteknights Lake - Lower,23/04/2018 00:00,51.44181784,-0.940921665,2,,Lake,,Urban Park,Trees/shrubs,Litter,0.35,0.075
23506,39586,23/04/2018 05:13,23/04/2018 05:13,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",University of Reading Whiteknights Lower Lake East II,23/04/2018 00:00,51.44212932,-0.940409722,2,,Lake,,Urban Park,Trees/shrubs,None,0.35,0.075
23477,39587,23/04/2018 05:14,23/04/2018 05:14,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Whiteknights Lake - Lower,23/04/2018 00:00,51.44272128,-0.941254995,2,,Lake,,Urban Park,Trees/shrubs,None,0.35,0.075
21389,39588,23/04/2018 05:14,23/04/2018 05:14,23/04/2018 00:05,2018,4,1,7,"Thames Blitz, Group ID: 34343","Jubilee Gardens stream, Tackley, Oxon",23/04/2018 00:05,51.88037451,-1.301253869,1,Unfortunately I could only do one site this time. The other 2 on the River Cherwell either side of Tackley sewage farm were blocked of with electric fencing to prevent lambs getting to the waters edge.,Stream,,Agriculture,Trees/shrubsGrassOther,None,3.5,0.035
23467,39589,23/04/2018 05:20,23/04/2018 05:20,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",UoR lake 2,23/04/2018 00:00,51.44,-0.94,2,,Lake,,Urban Park,GrassTrees/shrubs,None,1.5,0.035
23506,39590,23/04/2018 05:23,23/04/2018 05:23,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",University of Reading Whiteknights Lower Lake East Shore III,23/04/2018 00:00,51.44294035,-0.940445764,2,,Lake,,Urban Park,Trees/shrubs,None,0.75,0.075
23477,39591,23/04/2018 05:26,23/04/2018 05:26,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Whiteknights Lake - Tail,23/04/2018 00:00,51.44378685,-0.943174104,2,,Lake,,Urban Park,Trees/shrubs,Litter,7.5,0.035
18006,39592,23/04/2018 05:31,23/04/2018 05:31,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Stream,23/04/2018 00:00,51.80495638,-0.696427189,2,,Stream,,Agriculture,GrassTrees/shrubsOther,Floating algae,7.5,0.035
23467,39593,23/04/2018 05:33,23/04/2018 05:33,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",UoR lake 3,23/04/2018 00:00,51.441,-0.941,2,,Lake,,Urban Park,GrassTrees/shrubs,None,0.75,0.035
23506,39594,23/04/2018 05:34,23/04/2018 05:34,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",University of Reading Whiteknights Lower Lake East Shore IV,23/04/2018 00:00,51.44403,-0.939153777,2,By Greywater? Outlet to Lake from uni halls of residence,Lake,,Urban Park,Trees/shrubs,None,12,0.035
23477,39597,23/04/2018 05:40,23/04/2018 05:40,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Whiteknights Lake - Lower,23/04/2018 00:00,51.44439033,-0.941652838,2,,Lake,,Urban Park,Trees/shrubs,None,0.35,0.075
23374,39598,23/04/2018 05:42,23/04/2018 05:42,23/04/2018 11:33,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Chess, Chenies",23/04/2018 11:33,,,,,River,,Other,Trees/shrubsGrass,None,7.5,0.075
18006,39600,23/04/2018 05:44,23/04/2018 05:44,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wild pond,23/04/2018 00:00,51.80464617,-0.69716203,2,,Pond,,Other,Grass,,0.1,0.035
23463,39601,23/04/2018 05:44,23/04/2018 05:44,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Great house barn,23/04/2018 00:00,51.95022051,-1.586521603,1,,Stream,,Agriculture,Grass,Foam,7.5,0.01
23506,39602,23/04/2018 05:44,23/04/2018 05:44,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",University of Reading Whiteknights Lower Lake East Shore IV,23/04/2018 00:00,51.44403,-0.939153777,2,By Greywater? Outlet to Lake from uni halls of residence,Lake,,Urban Park,Trees/shrubs,None,12,0.035
23506,39603,23/04/2018 05:44,23/04/2018 05:44,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",University of Reading Whiteknights lake bottom outlet,23/04/2018 00:00,51.44490419,-0.939020086,2,,Lake,,Urban Park,Other,Litter,0.35,0.075
23374,39604,23/04/2018 05:45,23/04/2018 05:45,23/04/2018 11:33,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Chess, Chenies",23/04/2018 11:33,,,1,,River,,Other,Trees/shrubsGrass,None,7.5,0.075
23467,39607,23/04/2018 05:48,23/04/2018 05:48,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",UoR lake 4,23/04/2018 00:00,51.441,-0.94,2,,Lake,,Urban Park,GrassTrees/shrubs,Litter,0.1,0.01
23477,39609,23/04/2018 05:50,23/04/2018 05:50,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Whiteknights Lake - Lower,23/04/2018 00:00,51.44439033,-0.941652838,2,,Lake,,Urban Park,Trees/shrubs,None,0.35,0.075
23355,39610,23/04/2018 05:50,23/04/2018 05:50,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Thames - Osney Island,23/04/2018 00:00,51.75093942,-1.272537773,1,,River,,Urban Residential,Trees/shrubsGrassNo vegetation cover,None,3.5,0.075
23477,39611,23/04/2018 05:50,23/04/2018 05:50,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Whiteknights Lake - Lower,23/04/2018 00:00,51.44502211,-0.940530154,2,,Lake,,Urban Park,Trees/shrubs,Litter,0.35,0.035
23374,39613,23/04/2018 05:53,23/04/2018 05:53,23/04/2018 11:50,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Chess, Chenies  2",23/04/2018 11:50,,,1,,River,,Other,Trees/shrubsGrass,None,7.5,0.035
23467,39615,23/04/2018 06:04,23/04/2018 06:04,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",UoR lake 5,23/04/2018 00:00,51.44,-0.94,2,,Lake,,Urban Park,GrassTrees/shrubs,Litter,0.35,0.035
23440,39616,23/04/2018 06:05,23/04/2018 08:37,23/04/2018 10:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Wye at Pann Mill, High Wycombe",23/04/2018 10:00,51.62667462,-0.743561871,2,Water flow high and probably better quality than normal,Stream,,Urban Park,GrassNo vegetation cover,NoneLitter,7.5,0.01
23512,39617,23/04/2018 06:05,23/04/2018 06:05,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Halton canal perch bridge ,23/04/2018 00:00,51.77905353,-0.744877497,1,"Wendover arm of grand union canal which feeds into Wendover Brook, then r. Thame then Thames. Woodland and farmland nearby as well as residential and roads so mixed Land use ",Other,Canal ,Forest,Trees/shrubs,Floating algae,7.5,0.035
23355,39620,23/04/2018 06:22,23/04/2018 06:22,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Seacourt Stream,23/04/2018 00:00,51.74920826,-1.2809496,1,,Stream,,Urban Park,Trees/shrubsGrass,None,3.5,0.075
23463,39621,23/04/2018 06:34,23/04/2018 06:34,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Kingham station,23/04/2018 00:00,51.89956393,-1.63094569,1,,River,,Agriculture,Trees/shrubsGrass,None,7.5,0.075
23355,39622,23/04/2018 06:37,23/04/2018 06:37,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Cumnor Village Pond,23/04/2018 00:00,51.7345914,-1.336063882,1,,Pond,,Urban Residential,Trees/shrubsGrassNo vegetation cover,Floating algaeLitter,12,0.15
7956,39623,23/04/2018 06:37,23/04/2018 07:40,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hoe Stream - u/s Woking Park,23/04/2018 00:00,51.307,-0.56,1,"turbidity < 12 NTU, conductivity 464 microS/cm",Stream,,Urban Park,Trees/shrubsGrass,Litter,1.5,0.035
23277,39625,23/04/2018 07:03,23/04/2018 07:03,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Evenlode River Cut - East end of the Mill Fields,23/04/2018 00:00,51.87430574,-1.484308317,2,"Itâ€™s where the public walk dogs, paddle in the Summer and is owned by the Town Council. The cut is man made and deviates from the river which runs the other side of the field and rejoins it just after this point. ",River,,Agriculture,GrassOther,Litter,7.5,0.075
7956,39626,23/04/2018 07:05,23/04/2018 07:39,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hoe stream @ Hoebridge,23/04/2018 00:00,51.307,-0.536,1,turbidity <12 NTU conductivity 451 microS/cm,Stream,,Urban Park,Trees/shrubs,None,3.5,0.035
22747,39627,23/04/2018 07:07,23/04/2018 07:07,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",howbery park sleep way,23/04/2018 00:00,51.607,-1.115,6,,River,,Grassland/shrub,GrassTrees/shrubsNo vegetation cover,None,7.5,0.075
23277,39628,23/04/2018 07:08,23/04/2018 07:08,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Evenlode River - West end of the Mill Fields,23/04/2018 00:00,51.87432552,-1.484148558,2,"This is the far end of the Mill Fields owned by the Town Council. It is where the weir is and just before the river and the cut diverge leading down to the old mill, now a house. This is where locals swim in the Summer in hot days.",River,,Agriculture,GrassOther,,7.5,0.035
23436,39629,23/04/2018 07:20,23/04/2018 08:20,23/04/2018 11:13,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Pang,23/04/2018 11:13,51.45985754,-1.087893323,1,,River,,Grassland/shrub,Trees/shrubs,None,7.5,0.035
23375,39631,23/04/2018 07:30,23/04/2018 07:30,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Tower Bridge, London",23/04/2018 00:00,51.505,-0.075,2,Taken from the shallows of the shore,River,,Urban Residential,No vegetation cover,None,7.5,0.35
22747,39632,23/04/2018 07:36,23/04/2018 07:36,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",howbery ditch,23/04/2018 00:00,51.608,-1.114,9,,Stream,,Grassland/shrub,GrassTrees/shrubs,None,12,0.35
23436,39633,23/04/2018 08:01,23/04/2018 08:17,23/04/2018 10:41,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Kennet,23/04/2018 10:41,51.43338932,-1.036076216,1,,Other,River,Forest,Trees/shrubs,None,7.5,0.035
23500,39634,23/04/2018 08:02,23/04/2018 08:02,23/04/2018 10:30,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Wye Desbotorough Park,23/04/2018 10:30,51.636996,0.774591,2,,River,,Urban Park,GrassOther,Foam,7.5,0.01
23436,39635,23/04/2018 08:06,23/04/2018 08:33,23/04/2018 14:02,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Kennet,23/04/2018 14:02,51.43367092,-1.033276832,1,,River,,Grassland/shrub,Grass,None,7.5,0.035
23500,39636,23/04/2018 08:11,23/04/2018 08:11,23/04/2018 10:40,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Wye Desborough Park,23/04/2018 10:40,51.636012,-0.774777,2,,Stream,,Urban Residential,Grass,Foam,3.5,0.01
23440,39638,23/04/2018 08:25,23/04/2018 08:25,23/04/2018 10:30,2018,4,1,7,"Thames Blitz, Group ID: 34343","Back Stream on Rye, High Wycombe",23/04/2018 10:30,51.62129772,-0.735619932,2,,Stream,,Urban Park,Trees/shrubsGrass,NoneLitter,7.5,0.01
23411,39640,23/04/2018 08:29,23/04/2018 08:29,23/04/2018 12:30,2018,4,1,7,"Thames Blitz, Group ID: 34343",sheepdrove organic farm,23/04/2018 12:30,51.5358724,-1.47965727,1,,Pond,,Agriculture,Grass,None,0.1,0.075
23383,39641,23/04/2018 09:08,23/04/2018 09:08,23/04/2018 14:58,2018,4,1,7,"Thames Blitz, Group ID: 34343",Thames,23/04/2018 14:58,51.49328251,-0.027476635,1,,River,,Urban Residential,No vegetation cover,Litter,0.75,0.035
23192,39642,23/04/2018 09:13,23/04/2018 09:13,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Donnington Bridge,23/04/2018 00:00,51.737,-1.242,1,,River,,Urban Residential,GrassTrees/shrubs,None,7.5,0.035
23192,39643,23/04/2018 09:14,23/04/2018 09:14,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Downstream from Donnington Bridge,23/04/2018 00:00,51.737,-1.244,1,,River,,Urban Residential,GrassTrees/shrubs,None,7.5,0.01
22649,39645,23/04/2018 09:20,23/04/2018 09:20,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Boathouse, University of Westminster",23/04/2018 00:00,51.47482566,-0.27073212,2,,River,,Urban Residential,Trees/shrubs,,3.5,0.75
23382,39646,23/04/2018 09:21,23/04/2018 09:21,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hollow Pond ,23/04/2018 00:00,51.579,0.007,2,,Pond,,Forest,GrassTrees/shrubs,Litter,0.35,0.15
23381,39647,23/04/2018 09:31,23/04/2018 09:31,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hollow Pond,23/04/2018 00:00,51.58,0.007,2,,Pond,,Grassland/shrub,Grass,None,0.1,0.035
23272,39648,23/04/2018 09:39,23/04/2018 10:03,23/04/2018 10:10,2018,4,1,7,"Thames Blitz, Group ID: 34343",Frogmore Brook,23/04/2018 10:10,51.63996484,-1.499148549,2,"The water was clear, with some green algae on the rocks, but none in the water. During the half hour we were there, 4 dogs came past, one of which went in the water (after we'd taken the sample).
Sampled by Audrey and Zoe.
",Stream,,Agriculture,Trees/shrubsGrass,None,7.5,0.035
21509,39649,23/04/2018 09:42,23/04/2018 09:44,23/04/2018 15:23,2018,4,1,7,"Thames Blitz, Group ID: 34343",Bure,23/04/2018 15:23,51.90760872,-1.158311886,1,,Stream,,Urban Park,Trees/shrubsGrass,Litter,7.5,0.035
23272,39650,23/04/2018 09:44,23/04/2018 09:46,23/04/2018 10:35,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Ock,23/04/2018 10:35,51.63876766,-1.497144402,2,Sampled by Audrey and Zoe,River,,Agriculture,Trees/shrubsGrassNo vegetation coverOther,None,7.5,0.15
19587,39651,23/04/2018 09:55,23/04/2018 09:55,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",seasonal stream to glyme,23/04/2018 00:00,51.926,-1.452,1,,,,,,,12,0.01
13828,39652,23/04/2018 10:00,23/04/2018 10:00,23/04/2018 10:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Browning's Ford,23/04/2018 10:00,51.621,-1.077,2,,Stream,,Other,Trees/shrubsGrass,None,12,0.075
23497,39653,23/04/2018 10:00,23/04/2018 10:00,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Northmoor Brook,23/04/2018 00:00,51.7228639,-1.396649368,2,,Stream,,Other,GrassTrees/shrubsOther,Floating algae,3.5,0.075
23497,39654,23/04/2018 10:01,23/04/2018 10:01,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Church Farm Pond,23/04/2018 00:00,51.71527287,-1.383706871,2,,Pond,,Agriculture,Trees/shrubsGrass,Floating algae,0.1,0.035
23497,39655,23/04/2018 10:02,23/04/2018 10:02,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Brightwater Barn Wildlife Pond,23/04/2018 00:00,51.72330856,-1.396779874,2,,Pond,,Other,Grass,Floating algae,0.1,0.035
13828,39657,23/04/2018 10:08,23/04/2018 10:08,23/04/2018 09:30,2018,4,1,7,"Thames Blitz, Group ID: 34343",King's Pool,23/04/2018 09:30,51.619,-1.071,2,,Stream,,Other,Trees/shrubsGrass,None,12,0.075
23276,39659,23/04/2018 10:09,23/04/2018 10:31,23/04/2018 16:04,2018,4,1,7,"Thames Blitz, Group ID: 34343",Blockley Brook,23/04/2018 16:04,52.014696,-1.763129,1,,Stream,,Agriculture,Trees/shrubs,None,3.5,0.075
14157,39660,23/04/2018 10:11,23/04/2018 10:13,23/04/2018 15:45,2018,4,1,7,"Thames Blitz, Group ID: 34343",Thames,23/04/2018 15:45,51.57703021,-0.727895737,2,"Downstream from Thames Water's Little Marlow Sewage Treatment Works
River flowing reasonably fast so no excuse for poor water quality",River,,Grassland/shrub,Trees/shrubs,None,7.5,1.2
23382,39661,23/04/2018 10:18,23/04/2018 10:18,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hollow Pond 2,23/04/2018 00:00,51.581,0.007,2,One catchment of the pond. ,Wetland,,Forest,Trees/shrubs,,1.5,0.15
23439,39662,23/04/2018 10:28,23/04/2018 10:28,23/04/2018 13:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Colne (Drop Lane Munden Estate),23/04/2018 13:00,51.69826915,-0.353052201,1,This is a Riverfly Monitoring location on the Munden Estate that has always produced good results. It also has a high number of Bullhead fish as well as other species. Trout has also been seen that may have come from the river Ver 100 yds upstream. It is fished by the Otterspool AS.,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.15
18006,39663,23/04/2018 10:33,23/04/2018 10:33,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wild pond,23/04/2018 00:00,51.80464617,-0.69716203,2,,Pond,,Other,Grass,,0.1,0.035
18006,39664,23/04/2018 10:33,23/04/2018 10:33,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Fish pond,23/04/2018 00:00,51.79913155,-0.691646487,2,,Pond,,Other,No vegetation cover,,0.1,0.01
13828,39665,23/04/2018 10:35,23/04/2018 10:35,23/04/2018 16:33,2018,4,1,7,"Thames Blitz, Group ID: 34343",Millbrook Mead,23/04/2018 16:33,51.618,-1.113,2,,Stream,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.075
